ID,Prediction
50620,0.24992533345687398
50291,0.21455669189988114
51797,0.7608313969698572
52057,0.2576236310415869
53651,0.2129881835112152
50795,0.18218689884193856
52096,0.11434711587116089
54070,0.17609970261360447
53309,0.6461987701967294
50411,0.19274393699966735
50288,0.6059238098815343
53562,0.25490672273174964
54069,0.6074108374480298
52426,0.21893782122571637
52229,0.10665066436428686
50800,0.20813127753227112
52518,0.3882315186397651
53416,0.2828651696079958
52656,0.1349817399293345
54167,0.4125847815073775
52605,0.10943440337477081
51345,0.11508812510881065
51712,0.3796539196946844
50502,0.3042004352494092
52525,0.698430663843838
51231,0.13360799527193412
51451,0.21022011333806176
51910,0.8805012237286096
54049,0.35755870030786224
52408,0.35490969606310996
50621,0.07612543473763009
50034,0.27710513989141183
52353,0.2746432517275623
53129,0.3959594737711185
53101,0.2844791959313394
52529,0.3752376420297213
51373,0.1840495600574883
53344,0.7532267846043377
51086,0.28139973668334217
52456,0.21796326360635948
54096,0.2610148793983203
51701,0.17755699079714163
53103,0.3539419714376234
50578,0.9724069766121052
53867,0.9177226052967493
52181,0.34250730433102367
52268,0.7761136891058305
51080,0.08798051334594931
52989,0.1362789516371008
50207,0.5345954644112013
50696,0.21477917567225055
51526,0.23193630739815133
51420,0.3121488055436819
53079,0.17901892080971477
50814,0.21650290632927166
52136,0.2105746658391398
50450,0.12481708510510593
51501,0.37140414415820144
50473,0.2048257854911701
51840,0.37277952681975157
50702,0.8251211522332498
53909,0.3090644846010371
51864,0.19278651924536072
52349,0.12906931948643835
52100,0.06647382110213626
53929,0.16758419256104273
50505,0.13334895515615655
51060,0.19353253424623068
51673,0.7607603085562591
50794,0.16344533326893487
52560,0.5396065948307632
52767,0.3894095820911936
53814,0.180356199373765
52799,0.35644404897258314
51775,0.0934215505842652
51279,0.2240860712197964
53091,0.2256055686496845
54223,0.21311235847504642
51954,0.5576707458738986
50382,0.8666972085498563
54174,0.3735859845986842
52655,0.9344126105951209
54055,0.21251428635713188
50947,0.27229691902407643
54074,0.2372766595685037
50874,0.21829290700141604
53675,0.9126796367278431
51982,0.28179261929144916
50619,0.7818170799672048
53070,0.8652450993501026
53973,0.5294204066772674
50784,0.11029079620272049
51929,0.1388619966435647
52021,0.6910775303782708
52226,0.31610457729174163
52015,0.25947998112123283
52877,0.29889149912027296
53950,0.2135422020621135
51791,0.48570991325615664
53203,0.33949171858995875
52308,0.9298482412298926
53777,0.22017644861800506
53481,0.2993987700197633
50313,0.355888076825625
51422,0.09286539225143847
53919,0.42197156790809465
53705,0.47468679197195224
52348,0.23117509389680962
50345,0.18506575098036943
54042,0.723578483528581
50792,0.28325070198285074
53829,0.13010843339864417
53617,0.10773895691164614
51921,0.15573660429835512
51203,0.2582842311496758
50571,0.27920806614289234
54181,0.5403723182766773
53417,0.874896255534413
51074,0.20049481037282385
50654,0.2485433215642476
51434,0.28956575757074243
52645,0.12441655164372047
50169,0.5453806311953856
50869,0.25717071090848853
51141,0.1562853029909146
50352,0.7397327168703686
52445,0.3722688556138724
53191,0.20376638993608312
53486,0.37240980592934236
50156,0.27198231706566856
51559,0.16697731324297774
50599,0.9485141594019983
53099,0.5179437741481929
53815,0.3332390058086333
51684,0.1645784871618964
51977,0.1506687387514671
53065,0.4515548205137287
51589,0.23115719419288966
50569,0.146153362570418
52959,0.36406967751317754
50020,0.13318100373209346
50876,0.16477682941349062
52192,0.2416023443817048
53972,0.397418725498514
53396,0.3881197179249677
53056,0.7481006699423891
52720,0.7980378075953574
52806,0.1516743640501429
54024,0.21188369714672545
53528,0.24098493921258662
51880,0.44418197247210817
51142,0.17811186752808075
52550,0.3747439289777729
53913,0.19616528169260475
53808,0.9548367288073589
53847,0.23717586432640841
51280,0.13418517350939124
53707,0.20114830564531333
51965,0.3350508096178835
51748,0.16022486658629037
52866,0.23313599607506108
50811,0.23869432044756855
51819,0.062197035491659045
52337,0.434294408619325
53149,0.3685609922638358
50430,0.23843449404925485
53654,0.20152093341459412
50848,0.4160739197922209
51145,0.6835524316846193
52821,0.18678313485598685
52044,0.17354697998490415
52169,0.26290784368698544
53633,0.18695921815938887
52811,0.09911895155705991
54029,0.1198881681911308
53793,0.15036815411196358
52882,0.2156231195520995
52898,0.4126159426641238
52098,0.38762446278972296
50158,0.278288441146079
50561,0.6338431733711523
50890,0.2262385420708258
50932,0.23267812915930136
54033,0.10513099216170267
51070,0.2214452471463363
53105,0.12182091074522189
50724,0.3114925642451353
50573,0.7562022409550889
51316,0.24009479766826802
52359,0.2501282231597547
52344,0.18865470436658324
53303,0.5262567309929279
52399,0.16743493833250042
54089,0.43531639437867675
54270,0.9481234921729544
50348,0.9605043318630355
53374,0.09234260023038487
51414,0.18700372930636733
50067,0.20126876374444191
54164,0.1224739528172503
52716,0.24579729818626456
52161,0.4632554005509282
53263,0.16475900344657804
50031,0.11062528496507776
51050,0.09909603402514353
52879,0.15265408368567235
53090,0.15105800242657488
53261,0.8547624283143885
50567,0.1337479486854215
54075,0.2378421237577379
52052,0.30809217718954
50908,0.5792232111788183
53051,0.1798941905045887
50609,0.9481972760802191
51257,0.19616515105112986
53164,0.8993594244194424
51924,0.11161193966170774
53592,0.11589470258824565
50536,0.390301992615261
52618,0.20331270231592644
52404,0.4817437217069459
54177,0.10557578713937756
50780,0.26057937103185347
53622,0.21283012816617086
54222,0.5279579239445688
51642,0.23242610479774292
51407,0.13938176739215968
50107,0.28193310751200484
52846,0.25917098232546204
50116,0.164630550089718
51937,0.36609382205834406
52101,0.07777242541090211
51756,0.3018306448555079
54115,0.1624116100806858
50547,0.2592685680007101
51276,0.2275694465212464
53671,0.2728884203485129
53499,0.10957624195735187
53089,0.5678372385221269
50595,0.45298097453274905
50758,0.1718338020061183
51674,0.23408563040214292
52504,0.24606896458504798
53642,0.6377232284270715
53513,0.329210226821043
52071,0.30031430051961766
51718,0.32728119169907904
52818,0.3357017359417418
52836,0.9252610300519477
52689,0.258398618103173
53522,0.14904843195593045
53586,0.3983462525995771
54046,0.19743741143017243
50106,0.2530591443636
52022,0.24791901090039098
53921,0.32689073832130416
53295,0.9668775383971857
51064,0.43763474068051106
52721,0.1772751970396796
51708,0.8588056928336301
50339,0.9695761549249109
52046,0.3360598083630129
50999,0.9009172633813378
53026,0.22740051485129023
53244,0.19251292772409034
53457,0.884177366739483
54236,0.3174874576130271
52427,0.25482575058793816
51927,0.8963826060156868
51979,0.08826336914026195
54258,0.33145464588575224
51165,0.945274255000814
52800,0.9310485746700803
52609,0.729950580057078
52925,0.3293627764985765
53908,0.4254120430612434
51092,0.21288453191632262
51678,0.09609436449245196
51217,0.07937370579714326
54169,0.1849175788958841
51922,0.2871203799401387
50854,0.14807592348143597
50236,0.39090568090962097
50368,0.16393279530768667
52843,0.2800219900433857
50633,0.38245105825908254
53531,0.417852387429313
50104,0.207543823473823
50970,0.8506760501689719
50756,0.6814081194471056
51476,0.3291624896862009
53561,0.4339337277555325
54019,0.20969112450198774
50906,0.3198546347681721
51760,0.6430666259134866
50907,0.39190888901211474
50057,0.2008433889819175
53763,0.09552963783149751
50488,0.8073997242858022
52303,0.29764316547044617
51147,0.27105655243722554
50882,0.07484435551096093
52757,0.23237049811643112
54257,0.24837298540632557
50701,0.4109922999737971
52173,0.7136373394053477
51492,0.40579667758450444
53992,0.11449805871537934
51911,0.3307573921545156
53020,0.09709468314494232
51608,0.5254892052546509
50194,0.3477061355082085
50893,0.328173049286881
53343,0.15219233647849678
52211,0.30381448357397367
53399,0.2289521341677109
50225,0.2849686028639663
52905,0.4149928367760086
50802,0.16087084528389478
51651,0.15128755000555194
51810,0.05776347271224726
50061,0.27066347773722343
53893,0.7323075555437079
51447,0.21590837795152168
52430,0.6178838852056936
54102,0.1706408502336706
51193,0.3901512683410223
54090,0.9313080611365236
53331,0.388366331690435
54027,0.23158587630693417
51335,0.22500997488647562
50492,0.21748424614871037
53507,0.1968492832834575
52066,0.21026350212988626
51449,0.3786991844499325
51126,0.39922568152727017
50712,0.30979015612829913
53585,0.11264410838953846
51951,0.6364101969611874
53824,0.19162542764208182
51702,0.8286980662096733
53249,0.16706847096524213
51607,0.28845158291491246
51348,0.12778715826453968
52568,0.2644469437712925
51367,0.8243310127338705
50709,0.28554594922353294
52874,0.5569220865600433
53313,0.7788459866272375
51041,0.15039966601467752
51322,0.3126505573196745
52575,0.3640245949106369
50480,0.1350711575324684
53846,0.17345880351726006
52114,0.16965690760492222
52074,0.10783971531539759
53422,0.10135540230728125
53119,0.3276536994290381
51489,0.6881071824142309
52744,0.23843016946668089
50456,0.24065999686852535
53742,0.7575522154680403
51018,0.372965267497132
50861,0.5908711154997328
52067,0.44259920625015514
52254,0.16265003950031287
50759,0.13745075766097897
51236,0.33197303949692225
53010,0.156100875817734
52119,0.18062165855920312
52310,0.5415963652611977
50798,0.2355836421927536
53121,0.605265730249887
50685,0.11214850600427553
52416,0.8639169076821511
51339,0.14581625368149387
51488,0.4269726587442326
52522,0.1814011154962415
52080,0.2588613113157553
52357,0.16498423576854693
51914,0.13449868784682487
53279,0.187097429167444
52610,0.17460456347626932
50145,0.11978203477330263
53419,0.21646679759757653
53137,0.40071780737904344
52718,0.22456373673235264
51416,0.15003399494016445
52275,0.08947358774707456
50120,0.24058460340811255
51713,0.1498452334492446
52876,0.17173853009196305
53789,0.1677665290716647
53872,0.1915082846018227
50538,0.519882532860866
50516,0.8783299582584421
51033,0.07996393319263309
52904,0.2106229374014624
50942,0.27136005302364885
54267,0.1906431697363902
52507,0.2585921719480817
52250,0.22369551083149383
52723,0.16899022853132456
51312,0.319312979365994
53719,0.2424552391269125
50095,0.25406148094781206
51680,0.24953943578475524
51405,0.20759387219922065
50867,0.9345437257194683
52944,0.5960146104768965
52358,0.2974342562759116
52943,0.21212266772130448
53785,0.251752559074084
52828,0.289086917046533
51009,0.42419065456371086
53215,0.30571935182388055
51063,0.7359920788703357
50730,0.35391824244347514
53866,0.2813272698478202
50289,0.6577847245497392
51146,0.31339839972803707
50528,0.1612096807228519
52291,0.2669007437062286
50593,0.3387717619370366
53305,0.1890532456151412
50410,0.9304943094305642
51468,0.3310652316298587
53996,0.07171628473324951
53383,0.13260183017647975
53902,0.34086374863113683
53008,0.48470589285569854
50971,0.12469387600425795
52410,0.16666431106038854
50625,0.5745955639525455
50446,0.9648039322376624
50307,0.15668442294973725
50351,0.5898633621465396
50704,0.20059477366969364
51912,0.7158652972926212
52607,0.14516359431054499
51411,0.13870291023989983
51465,0.41359977738966114
53728,0.14271749309694307
50585,0.5534977435914179
52711,0.19248256752053125
50752,0.3078478780956593
51338,0.2569117208768155
50711,0.27286630661254496
50831,0.16333487986304562
52680,0.24158820910336073
50148,0.3756083847598426
53898,0.16685261098165727
53762,0.2962774752394758
51654,0.13711364074196794
51628,0.09331452171732345
53028,0.2570355631349897
53346,0.7294463859554503
50360,0.08612915558508649
52429,0.7904604739206864
52498,0.14292078764084645
52487,0.6058737498456029
50143,0.230964240217553
50546,0.8411749894886273
52971,0.19699577078167518
51170,0.1262489552010064
53730,0.23153488584851806
52239,0.4309115815562688
52225,0.32038242913745585
50591,0.2930761963475598
52869,0.1961536601627844
50154,0.2449510747656518
52746,0.12453190566614385
51306,0.8401274966901866
50371,0.16103345339121544
53534,0.17787438528538924
52966,0.1873679260868477
51023,0.821549876591652
54227,0.3478984329602316
51883,0.327990159121069
52176,0.15371880464621507
50739,0.2802388858606053
52830,0.28312452976205277
51960,0.10564737355686438
52764,0.7354362092005021
52147,0.2919317660771028
52402,0.15008755157904463
51355,0.1094758272154531
51704,0.820471375365101
53159,0.17357040034196042
52134,0.2521463593826298
51417,0.23114695971579236
52519,0.7512753153405235
53326,0.6209777577524773
53751,0.1063171570110683
52111,0.15466257527044522
52967,0.2451150808664046
52710,0.4344322693437911
52776,0.13443067717370083
52892,0.1758874869526681
51128,0.2940170320721205
51435,0.2011211337065066
52779,0.8655147136570489
53510,0.38936627115825895
51593,0.2605979144064759
51947,0.1817316552372175
53131,0.3700809270125995
52467,0.5500574038850123
54204,0.6056890501187513
51469,0.3436768116375708
53170,0.3524886329695395
53538,0.4810162139517406
50563,0.5463154715235232
50109,0.2636696011130091
53604,0.24054473303435508
53605,0.19005753538613834
51567,0.8483413272980439
52749,0.24677079819736164
52509,0.27763833389826176
52036,0.3571546365844798
51580,0.23305374847043323
51940,0.32499579530951916
50202,0.30132887345407855
54087,0.2606846970921285
50424,0.11036232377837918
53755,0.12678736121146195
50192,0.7164253609456108
51197,0.32130442434972883
54166,0.27329916111992614
50519,0.17687748588284052
54068,0.12623573255473708
53733,0.12609418788696175
51846,0.3276503864165941
53265,0.22835684913925275
52432,0.1209414896347789
50558,0.13489851434668837
50708,0.18449041828504326
53860,0.7728377557963088
50037,0.30112832377487264
50425,0.2910773197124381
52483,0.09643892090544504
52213,0.36060940802611746
51196,0.3083382530343594
52643,0.16012346051966764
52289,0.21024800626476348
50108,0.09982766892096867
50497,0.13036037082577473
53837,0.6467051713519593
53247,0.17391317153850844
52210,0.3237746716886067
53962,0.3083023184853927
51812,0.5218968819483508
51603,0.08146029193917322
52775,0.20196365374401962
51049,0.27717775524550803
51981,0.3211942627912481
52740,0.2689926814300513
54252,0.20870656001936463
51604,0.35231406963237694
50245,0.31096938113142286
50733,0.22015216151143588
50763,0.860576108690725
50280,0.16525001260176486
54131,0.2445999279777517
50253,0.5920958316813218
50549,0.30564605881383267
53082,0.07230826233966954
53969,0.2542038631369764
51461,0.2781880401518396
53983,0.9643110702695592
51758,0.21219063063360846
53720,0.16861157324005677
51641,0.8539931588416214
53769,0.3404518207048698
50393,0.27241604642023654
53862,0.3377069826070122
50386,0.7142276181023253
50771,0.25313312060081616
50828,0.13373790410190042
50181,0.10598510345889087
53074,0.32307110283330803
54250,0.26975289601314867
53845,0.6097567382613873
53684,0.6974371723065937
51439,0.0866851832161313
50419,0.0728311593810983
53603,0.893297331788657
51770,0.4498377735396507
52632,0.3204933887299958
51002,0.3478416175932296
53183,0.3200541001889058
51916,0.07207744808432454
51318,0.23548778904160206
51547,0.13004845406425516
50572,0.2907077931290261
53248,0.8511735061415525
51786,0.15854478145423337
50740,0.43598549408657883
50277,0.25253531177199795
53097,0.7719803874273318
52598,0.36108227948285065
51686,0.3892313115743127
51531,0.21686221194276614
54002,0.21707738681033575
52339,0.47714677316896614
53503,0.2683267086737604
54154,0.47014185919147417
51888,0.2100641256149149
50377,0.709781729757297
51183,0.300868550506766
54000,0.32704489060562303
50666,0.889759493983854
51576,0.09641862311380534
52629,0.23035273186723434
51884,0.6146498184755684
51621,0.2062872040350326
50658,0.13770709601406605
51890,0.4010634927266058
50079,0.17314134739440434
53407,0.25628798489653537
53257,0.23887702887030476
53888,0.26502293902535834
53421,0.3691059925196574
52346,0.23610820747840916
50915,0.8691335944568811
51967,0.12981308695278082
53803,0.23942674013003465
51398,0.9653625756440634
52270,0.5862819407634838
51901,0.04528079052197227
53959,0.2064767637807653
52940,0.2797538198766591
53813,0.2674199377258196
51168,0.8136537847752987
52543,0.3882436374246891
51179,0.16738966438252456
51993,0.8361185827457552
51745,0.22924261378054064
54063,0.857443174019624
54277,0.3820056830401783
52705,0.059364769435019546
51552,0.21456443667861208
53266,0.36929586851248786
52343,0.09746487259862474
50322,0.46122461204049847
50783,0.5144823414632286
51953,0.4065583453869842
50743,0.25128396039547196
50327,0.15236572419703753
50766,0.6011210081121768
53963,0.27751464458526204
50045,0.28091518249728353
53570,0.3310999020551122
53987,0.24821061953106735
52292,0.20937098309744578
54047,0.6651599282560594
53999,0.29691891504605555
50788,0.0761482490668134
52203,0.3393197253375698
53146,0.6434505624276792
51429,0.4476258764518294
51990,0.34641500616866594
52911,0.5384480849743112
51243,0.26765333460238716
54226,0.3329892572174076
50121,0.1681749976539046
52932,0.40299672563131267
52659,0.3523980654215966
54278,0.2897484820455714
50723,0.15556649965402874
51898,0.13083210345754914
52921,0.3356666883294017
51288,0.47416781981812217
51251,0.9183984494662756
52875,0.3185511067749068
51871,0.17930024934345526
52870,0.1405804105521984
50851,0.1831454313154521
51640,0.31263547554366183
53877,0.19625677542378647
52946,0.1755023247319653
53556,0.21143168536131857
51321,0.21819047577527315
53410,0.7170398046356841
52692,0.19978521439875024
50772,0.8198676059511956
50626,0.5824900867098823
51896,0.33274597517001625
50699,0.29033567825649476
53201,0.2090853587202534
51430,0.6097294745991486
51514,0.10176843122601262
54010,0.2641290515192684
50016,0.47348307818264285
51155,0.21748785734666806
50894,0.1452852594641802
53172,0.18254325007429062
50147,0.23578532848208583
53895,0.954619087053223
53887,0.968386788868544
50422,0.3469952826694131
53267,0.3208525406310182
54099,0.8561052748094394
53397,0.7924487177661794
51925,0.3094967141431467
51133,0.11007677101097216
50315,0.16585785333157038
54134,0.629263915976592
50437,0.16847039853221507
53162,0.1509032493096174
52413,0.08378563406203576
52424,0.19183559752842202
52332,0.27917270692912166
50142,0.17061227381432303
50663,0.34458404799037023
52969,0.14349845010112872
52420,0.6406967852717192
50110,0.14035113853231185
52981,0.2740475268392837
53990,0.6352474501846984
50705,0.6403653778016353
51583,0.23570673202628975
52107,0.3705338206469821
54212,0.22299806317292475
50714,0.18177014334087938
52912,0.06677425379930861
51230,0.24277540136479067
52616,0.09928020756815092
54051,0.2660822002739434
50426,0.3707563829390098
53575,0.21995910999659413
54123,0.4452743393880749
52935,0.20300679591937543
51473,0.33153404867425873
53998,0.8488484473565086
51399,0.34715839399134363
51079,0.13514661672169992
52172,0.1543469636335955
53160,0.22145374898063408
50224,0.9341249003786452
52088,0.47251509159561433
52851,0.15039291709534353
51499,0.7171029840165588
52129,0.8746276744799335
52960,0.18531962341724267
51970,0.07648831202004087
53368,0.4040319203020765
52043,0.36732859777935245
50212,0.7894583796788371
50071,0.2645456675473975
51177,0.12309265481428501
51044,0.5184916044364355
50850,0.21953855837687072
51707,0.2410300151132907
54172,0.17510411259480382
50744,0.2630079636831967
53442,0.1457818506650282
52457,0.19778133842618606
53145,0.8171765918915135
52531,0.9025433345246492
53157,0.11160401038178898
53463,0.07748105555676138
53823,0.27070669164475714
53729,0.14634304308625726
52888,0.5473041417530088
52218,0.20758894628772795
53564,0.27810792661868267
52231,0.8933181145338915
53542,0.3346305225171773
50126,0.8664700035088062
51326,0.11516170490559194
52841,0.19721738768804786
50312,0.2486099988470597
53647,0.4733121275807704
53128,0.9336254973998133
50102,0.3872459756097901
54107,0.34134507478272275
53418,0.311746561789113
50790,0.1217648808190187
52713,0.10967128107519028
54030,0.1761548581518362
53629,0.2786676811292061
50429,0.5390516018592749
51661,0.4269670361533628
51455,0.27846440528642064
51404,0.9230046409371191
52124,0.3913333149948923
52257,0.23323828692264983
51556,0.34151446750046194
52283,0.14493395506820217
53580,0.3303075510563597
53359,0.11028770752433878
52493,0.4511348221492505
52730,0.7271815524156566
51178,0.20471911961478312
53047,0.1534876485488112
52224,0.31700063978634074
51620,0.32103657222404136
51693,0.37704959194748616
52007,0.36097038996803565
52259,0.05526091191501336
50614,0.2518269329608217
53527,0.32460389660471944
52722,0.1896502415519521
53994,0.08700471046470959
52499,0.20546167324763132
53308,0.06817463674613816
53774,0.2508790552329666
53241,0.15212344844420675
52889,0.2351095645267576
52829,0.7747270525309506
52577,0.5996007947654314
52580,0.1601451890715403
54003,0.4344139454860019
54035,0.23490827332453812
52485,0.38168022744444063
50562,0.19207989057115965
52706,0.1458684655205514
50954,0.2860329215065476
52451,0.2231380138059667
50103,0.7006669864599802
51052,0.69215221976252
52444,0.32125246819790365
52803,0.22080216170983372
51645,0.21421052486845216
50888,0.2126716231139103
53059,0.27008517891320427
52639,0.20297439045539287
53611,0.3538262827518409
50775,0.11580022659859943
50817,0.4323729956737048
53781,0.2705280708779898
50629,0.2913336454723273
50634,0.13356166613109421
50049,0.2111674842177073
53997,0.3256583863661656
51906,0.9619830309678497
52862,0.35869539867881184
50469,0.29555171656104107
50891,0.0915021717911785
54268,0.41555066373623495
52807,0.16666683620852524
50652,0.07206712345776986
51202,0.8019244645745458
52018,0.2518968413663157
53818,0.2577030125365801
53907,0.25584305723703493
52596,0.17336410748486408
50072,0.2709305433986835
50590,0.3325576360740159
50187,0.23193378031690076
52153,0.2535296477983665
50742,0.2128756327027681
51913,0.08368018897679302
52855,0.2015623605095954
54146,0.23971630834083618
50793,0.08602976202021687
54254,0.5875392285651012
50910,0.3244035502017318
50054,0.7159975147179403
52595,0.25373523530951064
50467,0.3745549721497955
54215,0.900580558672201
53289,0.17726346840674995
54168,0.11641190703969663
53690,0.5461479543123545
52955,0.1848975880405823
51299,0.6806206131767809
52409,0.3434571720472348
53268,0.31658386549381384
50765,0.14061348417564778
50040,0.2304436304133511
51059,0.14491001675561738
51105,0.11378401795149332
52881,0.22222210447954266
51874,0.14649292120881569
50602,0.10656811303577751
50789,0.11640343447055139
51292,0.26252885543006615
53942,0.18440052545517618
53896,0.12469631119679221
52986,0.13875512677158583
50328,0.1947124249293223
53941,0.27996190645606817
52047,0.2389159685292228
53068,0.9621873885970327
50487,0.10536668357608162
50900,0.11543270173453658
50101,0.5655932407575079
52028,0.11671643532686606
52994,0.2666666755142384
53030,0.18866747923379684
51729,0.3789271821303771
52501,0.49508141622628926
52062,0.2060894374632511
53042,0.542904466103508
51057,0.36611994600382447
53590,0.08836638743309273
51554,0.33193792712944203
52728,0.10808804657752522
50718,0.10994801606342501
52571,0.19476604019116622
53856,0.5777407289890193
51403,0.10559768617892532
51570,0.22879530120478994
53425,0.11893746688019342
52306,0.6284837740889617
53120,0.24910171725207275
51143,0.09731207056181392
52191,0.4873811147565739
52957,0.7297922626723621
52810,0.33521485430114617
50318,0.10507318019169164
52561,0.6828970369841386
50302,0.06448475604374479
52000,0.09882495676430285
50075,0.2543865600903491
53697,0.13549236110187368
52103,0.10806929354274568
53197,0.26301439081992506
50968,0.11398722176337167
54120,0.2595421537527202
53484,0.4171817058325039
50875,0.27571991092549974
53602,0.06689566218936574
52311,0.871565427117267
53559,0.16227513891679224
50824,0.6498346251661143
53682,0.13040875613940564
52847,0.23078748279375008
53414,0.1711660221629644
50023,0.17610759199737538
50656,0.3441572478504795
52675,0.1652221895912952
52919,0.28833566432748514
50374,0.15634940147425078
52281,0.19562916167428052
52322,0.17209295629937588
51327,0.2599346055286508
52024,0.3814023065408998
53272,0.5074438676640018
53529,0.29187751948650453
53661,0.0503589460819607
53631,0.19028643160936615
54098,0.2937773631302245
50858,0.36318108239931446
53917,0.05044689779508161
51111,0.3570291088418738
53955,0.14286412400202625
53124,0.353647973565442
52405,0.09624192376442219
50745,0.22974661307318534
52354,0.5853436130985272
50483,0.24298148265607755
54092,0.3955154867086542
53530,0.1610620150556005
53548,0.08957574928056605
52747,0.27430480226921145
52895,0.2529838844198574
52159,0.10006466748451236
53925,0.11766307363491799
50198,0.15227374671488556
54103,0.5731790937053631
50559,0.28746546364440095
53940,0.1951072565854392
53291,0.3020216924674469
51073,0.24128629693735348
51061,0.2759835519988025
53546,0.1574844676637474
51783,0.16865448144533138
52438,0.18201177764412263
54122,0.36648746091759743
53692,0.1861828787089456
53640,0.22362353280492508
52857,0.06288645466191374
52693,0.3055462826144628
53347,0.7830877925104112
53827,0.674707494368924
54062,0.14815947888226694
51624,0.6161427524057662
50337,0.6668418578905257
52816,0.2931534040922039
51415,0.09735773929565207
50904,0.23632596288648317
53002,0.9687919003589842
53231,0.24427033451385163
51432,0.7941017807990075
52055,0.20761501067689178
50084,0.24735529039856863
51365,0.210225444424809
50131,0.8353831643450282
51331,0.38711271269949077
52951,0.18279733266236517
51792,0.07332144830473514
51873,0.3093441805873168
52142,0.1563733794128453
52389,0.2218293744014687
52936,0.34586190152109597
51014,0.16639507577741974
52987,0.23106411849815356
50816,0.27197312832117254
51983,0.22831666011909812
52977,0.1283059221330664
51644,0.11939248861838392
51877,0.2664092848984716
51928,0.1752670314317305
53582,0.2107414570335513
50204,0.9118991371358252
51438,0.15201921624831286
50486,0.3426768919613403
52126,0.2648718794311029
50089,0.14707883716127038
52045,0.3227105124996811
50004,0.6734610527948427
50062,0.6435326280042434
50587,0.33732234038444286
50813,0.3923221264130988
50219,0.7654976526945869
50149,0.22886615704195515
51176,0.6730164932344418
50837,0.2341602385844174
52355,0.32000063401452117
53636,0.2579531432067016
51337,0.22779384709800238
51227,0.1802988451293982
52918,0.1661770801390962
50301,0.4932335159133654
51540,0.12500285277344236
53367,0.12930970152216092
51071,0.3490903485739135
52555,0.10545273213205027
51153,0.16944282778626665
52845,0.08101382590702985
52523,0.18747300844241999
53833,0.16462748051054338
50323,0.22001361828999666
51453,0.44702531984419686
53229,0.46208815952642646
54218,0.18513630836324926
51095,0.9231694760507004
53003,0.22100703977601574
50692,0.18931308255117812
51424,0.2100891879688082
53696,0.2144615812371868
52049,0.06310670602899855
53333,0.8455285791224059
51837,0.13965745282553185
53525,0.2536040626296035
51738,0.3910169103965826
53040,0.15081091627041063
50303,0.1972772302026482
50582,0.2042125566929665
52745,0.20842764839234162
51625,0.3132088358644247
50639,0.9014961322953974
54272,0.8368600020425208
50134,0.21974764005841468
53473,0.2061079015589009
53493,0.32999390883050905
52781,0.11078569414106058
50951,0.369138032627206
50015,0.1408966181080833
50916,0.2064762990755447
52696,0.8761932318981215
53706,0.3663861761923459
50213,0.9234332648959056
52952,0.2669213033130035
51140,0.10005342297553807
53233,0.6060385489348947
52258,0.7942517398698521
52034,0.22247981208907341
50387,0.6628332915913577
52865,0.26520888962346745
51186,0.267997128030257
53970,0.6548195159088834
52822,0.15025652046471832
52864,0.2771440934922448
51818,0.21257677454703994
50421,0.5962912593235103
50987,0.1998163191617822
53865,0.3541136354437599
51087,0.23070030627079197
53411,0.23422080282645594
51360,0.3778632988740781
51467,0.20107006277863784
53006,0.3199575689810821
52715,0.4063061883240162
50919,0.6299783475606936
51058,0.3736509567248676
53168,0.18341439478777974
51741,0.23927189742253158
54179,0.2346156998083553
51356,0.15806271324505816
52709,0.20761101514536712
52156,0.6222616506596825
53084,0.16118565422025524
51931,0.3667332287674392
52634,0.34436227045579987
53644,0.16970048047867986
52263,0.46826792196715883
51814,0.3047537350173034
51660,0.1473687983706949
53857,0.18777244246010674
51831,0.2725279735131079
52085,0.7638656768986056
51369,0.2929778495594775
53875,0.33339834930787293
51122,0.09819460445573022
52027,0.7464407098383257
51181,0.31779748617504994
53406,0.1493971677900638
51518,0.1356191161467028
51098,0.3747337963724809
51289,0.12334183570700577
50878,0.21406647155329306
53727,0.38560802105017294
54121,0.23871071703907806
52059,0.2142510916557187
51379,0.18694999720681288
51051,0.32084041502647875
51448,0.09658158064382166
53096,0.2004351397483119
52378,0.46657769149401895
53656,0.2847116198292754
52962,0.14227206610565835
50703,0.24023014824508837
50305,0.2961644839755865
53891,0.5626058924962047
53519,0.8779742500853632
51664,0.40702813746601374
54274,0.1849296409997367
50380,0.2325834504950525
51192,0.3209385733172504
53358,0.08401144301300553
51918,0.22197383177850777
50638,0.07940019839094706
50809,0.26462144995514264
52701,0.5770654519071298
53102,0.1332889548323502
51038,0.31431204975853866
53260,0.4133474958763751
52700,0.84413386278658
51703,0.07758805271191813
50436,0.19844562431308138
50233,0.7066191573871272
52051,0.15655542475351372
50884,0.2412167996681153
50846,0.15407848918669045
52464,0.49044542680656567
50961,0.18270417392947888
53080,0.5607897001554356
52826,0.15776863102063116
52697,0.30443327119085817
51999,0.1579903755483934
52455,0.7077348194262785
52635,0.7531100777011216
53468,0.15395599763743037
53638,0.3606916889798685
54072,0.958096347108567
53828,0.24460238882729865
52844,0.8580925785579195
53966,0.576399989244716
53064,0.5889231053999653
51868,0.44198368316547726
51216,0.1595521138260516
52197,0.3811297575177479
53797,0.2818846129160961
54044,0.29079114233853665
53369,0.7454873329952932
53552,0.36630919107916643
50299,0.4951330786743384
